X,Y
57.9564056,17
-129.025223,30
60.2754517,17
-128.165054,30
62.6157303,17
-127.613113,30
64.9948044,17
-127.576889,23
67.4430313,17
-128.566452,23
70.0244217,17
-132.366211,23
72.9165573,10
-157.244873,29
64.2590866,17
-74.8574829,7
59.7328339,16
-62.8371506,7
56.8640671,16
-53.2298317,7
53.8605995,16
-46.236393,8
50.3754768,16
-41.690361,8
46.2198143,16
-39.2472687,8
41.2239227,16
-38.5737572,8
35.1903534,16
-39.4256172,14
27.8581638,22
-41.6643028,14
18.847353,22
-45.2750778,14
7.56763077,22
-50.4175186,14
-6.96523619,21
-57.569252,19
-26.4828472,21
-67.8249664,19
-54.1800613,21
-83.298317,26
-96.7763901,19
-104.984703,25
-179.963715,6
0.033126399,25
-75.2823792,25
-82.247551,19
-97.2509003,26
-124.918495,13
-112.955658,19
-153.452759,13
-123.398811,20
-174.220093,13
-130.691177,20
169.844986,2
-135.92926,20
157.141876,2
-139.606003,20
146.73732,2
-141.922348,27
138.05426,2
-142.950546,27
130.710785,3
-142.713821,27
124.442352,3
-141.247986,27
119.051338,3
-138.654114,27
114.380142,3
-135.164841,27
110.28302,3
-131.231995,27
106.565384,3
-127.848885,27
102.440773,3
-89.9989929,23
89.9999008,10
-90.0007935,24
90.0001373,10
-90.0003128,24
90.000145,10
-90.0001526,24
90.0000839,10
-90.0000076,24
90.0000381,10
-90.0001068,24
90.0000687,10
-89.999939,24
89.9999619,10
-89.9998245,24
90.0001907,10
-89.9996796,24
89.9998093,10
-90.0003204,24
90.0000381,10
-90.0001678,24
90.0001297,10
-90.0000534,24
90.0000763,10
-89.9998169,24
90.0001373,10
-89.9999542,24
90.0000458,10
-89.9999542,24
90.0000229,10
-90,24
89.9999466,10
-89.9993973,24
90.0000763,10
-90.000412,24
90.0002136,10
-90.0003357,24
90.0000839,10
-90.0000687,24
90.0001068,10
-89.9999313,24
89.9999466,10
-90,24
90.0000076,10
-89.9999924,24
89.9999313,10
-89.9997025,24
90.0001984,10
-89.9999771,24
90.0000305,10
-90.0003815,24
90.000061,10
-89.9999771,24
89.9999619,10
-90.0000305,24
90.0001068,10
-90.0000153,24
89.9999542,10
-90,24
90,10
-89.9999847,24
90.0000381,10
-89.9998398,24
90.0005417,10
-89.9999466,24
89.9994278,10
-90.0003662,24
90.0000763,10
-90.0000763,24
90.0001373,10
-89.9999771,24
90.0001221,10
-90.0000153,24
89.9996872,10
-89.9999313,24
90,10
-89.9998169,24
89.9999313,10
-89.9996185,24
90.0003738,10
-89.9998627,24
89.9996109,10
-90.0000763,24
89.9999466,10
-89.9999847,24
90.0000305,10
-89.9998627,24
90.0000992,10
-90.0000687,24
89.9998856,10
-89.9999237,24
89.9999313,10
-89.9997482,24
89.9999466,10
-89.9992676,24
90.0000839,10
-90.0004272,24
90.0000763,10
-90.0003815,24
90.0002136,10
-90.000145,24
90.0000839,10
-90.0000534,24
90.0000381,10
-90.0001526,24
89.9999771,10
-89.9999466,24
89.9998779,10
-89.999794,24
89.9998627,10
-89.9996109,24
90.0003967,10
-90.0001373,24
90.0000076,10
-90.0003052,24
90.0000763,10
-90.000061,24
89.9999771,10
-89.9998322,24
90.0000153,10
-90.0000763,24
89.9999924,10
-89.9999161,24
90.0000229,10
-89.9997787,24
89.9999466,10
-89.9992447,24
90.0000381,10
-90.0012131,24
77.5591125,10
-52.1515274,8
73.4345932,16
-48.7681541,8
69.7169647,16
-44.8352928,8
65.620018,16
-41.3457642,8
60.9486656,16
-38.7518959,8
55.5575485,16
-37.28619,8
49.2891235,16
-37.0496292,8
41.9458809,22
-38.0774651,14
33.2625465,22
-40.3939972,14
22.8580971,22
-44.0707588,14
10.1549559,22
-49.3087959,14
-5.78000641,21
-56.6011887,19
-26.5472336,21
-67.0443115,19
-55.081459,21
-82.7490692,26
-97.752449,19
-104.717598,25
179.966888,6
-0.037506901,25
-75.0147629,25
-83.2244568,19
-96.7021027,26
-125.812691,13
-112.177856,19
-153.500717,13
-122.437294,20
-173.010468,13
-129.594299,20
172.463074,2
-134.743866,20
161.188278,2
-138.364182,20
152.181335,2
-140.615372,27
144.852463,3
-141.483902,27
138.821411,3
-140.831039,27
133.828003,3
-138.413193,27
129.674606,3
-133.894943,29
126.191811,3
-126.9254,29
123.189888,3
-117.323029,29
120.321671,3
-105.27018,29
115.788177,10
-22.334547,7
107.129929,10
-47.4060783,8
110.039658,10
-51.2349319,18
112.639275,4
-52.2292099,18
115.106552,4
-52.1886559,18
117.506203,4
-51.6274376,18
119.869133,4
-50.7552185,18
122.212318,4
-49.6758575,18
124.546417,4
-48.4456863,18
126.879501,4
-47.1023979,18
129.214157,4
-45.6653252,18
131.555283,4
-44.1507263,18
133.904755,4
-42.5682259,18
136.26413,4
-40.9267387,18
138.633652,4
-39.2307243,18
141.013748,4
-37.4846687,18
143.404404,4
-35.6904602,18
145.805878,4
-33.855011,18
148.215668,4
-31.9738102,18
150.633514,4
-30.0527973,18
153.057892,4
-28.0925179,18
155.487823,4
-26.0939713,18
157.920761,4
-24.0591927,18
160.355026,4
-21.9892673,18
162.788208,4
-19.8839931,18
165.220444,4
-17.7467194,18
167.645889,4
-15.5767889,18
170.064896,4
-13.376462,18
172.47403,4
-11.1472111,18
174.872162,4
-8.89076996,18
177.255539,4
-6.60810947,18
179.623245,4
-4.30147219,18
-178.02774,30
-1.97193503,18
-175.699081,30
0.376207501,18
-173.391907,30
2.74405932,18
-171.109406,30
5.12791395,18
-168.852661,30
7.52564526,18
-166.623322,30
9.93531704,18
-164.423325,30
12.3540707,18
-162.253265,30
14.7794304,17
-160.116074,30
17.211401,17
-158.010574,30
19.6450787,17
-155.940521,30
22.079422,17
-153.905853,30
24.5121517,17
-151.9077,30
26.9419575,17
-149.947113,30
29.3668995,17
-148.026443,30
31.7845058,17
-146.146011,30
34.1942444,17
-144.309021,30
36.5956306,17
-142.515106,30
38.9854546,17
-140.769241,30
41.3662529,17
-139.073303,30
43.7360916,17
-137.431702,30
46.0951805,17
-135.849686,30
48.4446144,17
-134.334641,30
50.7857094,17
-132.897171,30
53.1207123,17
-131.554199,30
55.4533997,17
-130.32402,30
57.7878723,17
-129.24472,30
60.1309204,17
-128.372253,30
62.4937553,17
-127.811615,30
64.8935013,17
-127.770866,23
67.3610458,17
-128.765594,23
69.9606018,17
-132.594513,23
72.8701019,10
-157.665192,29
64.2118835,17
-74.7300949,7
59.6781883,16
-62.6772957,7
56.8099937,16
-53.0751381,7
53.8082733,16
-46.1050453,8
50.3252831,16
-41.5870094,8
46.1719055,16
-39.1691437,8
41.1784248,16
-38.5165749,8
35.1475792,16
-39.3845863,14
27.8185177,22
-41.635849,14
18.8115215,22
-45.2561722,14
7.53670692,22
-50.4058113,14
-6.98978281,21
-57.5627403,19
-26.499424,21
-67.8221664,19
-54.1873894,21
-83.2978439,26
-96.7755432,19
-104.98513,25
-179.962463,6
0.034258898,25
-75.2828674,25
-82.2466583,19
-97.2503281,26
-124.925217,13
-112.952461,19
-153.468613,13
-123.391594,20
-174.243988,13
-130.678482,20
169.815018,2
-135.909302,20
157.107834,2
-139.57695,20
146.700775,2
-141.881927,27
138.016632,2
-142.896439,27
130.673019,3
-142.643768,27
124.405281,3
-141.160324,27
119.015633,3
-138.548004,27
114.346451,3
-135.041443,27
110.252007,3
-131.093018,27
106.538055,3
-127.692032,27
102.420258,3
-89.9991074,23
89.9999313,10
-90.0008621,24
90.0001373,10
-90.0003357,24
90.0001297,10
-90.0001221,24
90.0000153,10
-89.9998703,24
89.9999924,10
-90,24
89.9999695,10
-89.9998856,24
90.0000458,10
-90.0000687,24
89.9999237,10
-89.9993896,24
89.999939,10
-90.0005341,24
90.0001373,10
-90.0001526,24
90.0000763,10
-90.000145,24
89.9999237,10
-89.9998474,24
90.0001068,10
-90.0001144,24
90.0001373,10
-89.9997101,24
89.9997177,10
-90.0000381,24
89.999855,10
-89.9993973,24
89.9994888,10
-90.0004349,24
90.0001602,10
-90.0003052,24
90.0001678,10
-90.000206,24
90.0000534,10
-89.9998627,24
90.0001373,10
-90.0001907,24
90.0000381,10
-90.000267,24
90.0000992,10
-90.000145,24
89.9999161,10
-89.999733,24
90.0000305,10
-90.000267,24
90.0000381,10
-90.0000229,24
90.0001602,10
-90.000061,24
90.0000153,10
-89.9998703,24
90.0000687,10
-89.9998703,24
89.9999008,10
-90.0000076,24
90.0000534,10
-89.9999847,24
90.0000076,10
-89.9998169,24
90.0000305,10
-90.000145,24
90.0001373,10
-90.000206,24
90.0001678,10
-90.0001373,24
89.9999161,10
-89.9999237,24
89.999649,10
-89.9998932,24
90.0000381,10
-89.9998856,24
90.0002518,10
-90.0002899,24
89.9999008,10
-89.999588,24
89.9996567,10
-90.0002594,24
90.0000229,10
-89.9999542,24
89.9999161,10
-90.0001526,24
89.9999924,10
-90.0000229,24
89.9999084,10
-90.0000839,24
90,10
-89.9998703,24
90.000618,10
-90.000412,24
90.0001297,10
-89.9997864,24
89.9993286,10
-90.0001297,24
90.0000381,10
-90.0001984,24
89.9999619,10
-90.0000992,24
90.0000153,10
-89.9998627,24
89.9998169,10
-89.9999619,24
89.9998703,10
-89.9997787,24
90.000206,10
-90.0004959,24
90.0000916,10
-90.0000534,24
89.9998245,10
-90.0000458,24
89.9999771,10
-90.0000153,24
90.0000381,10
-90.000145,24
90.0000381,10
-90.0000839,24
89.9999924,10
-89.9999466,24
89.9999695,10
-89.9997711,24
90.0000763,10
-90.0004044,24
77.5797348,10
-52.307766,8
73.4619217,16
-48.9071655,8
69.747963,16
-44.9587212,8
65.6536865,16
-41.451828,8
60.9843254,16
-38.8396721,8
55.5945892,16
-37.3562622,8
49.3269119,16
-37.1037941,8
41.9836998,22
-38.1179047,14
33.2991905,22
-40.4229851,14
22.892046,22
-44.0907211,14
10.1849346,22
-49.3215599,14
-5.75595427,21
-56.6084023,19
-26.5313797,21
-67.0475235,19
-55.0747337,21
-82.749649,26
-97.753334,19
-104.71711,25
179.965775,6
-0.038765401,25
-75.0143127,25
-83.2253113,19
-96.7025833,26
-125.805275,13
-112.18071,19
-153.483978,13
-122.443924,20
-172.985626,13
-129.606201,20
172.49437,2
-134.763031,20
161.224533,2
-138.393005,20
152.221527,2
-140.656921,27
144.895966,3
-141.54216,27
138.867645,3
-140.910553,27
133.876678,3
-138.518509,27
129.725632,3
-134.029007,29
126.244972,3
-127.083939,29
123.244934,3
-117.487389,29
120.377174,3
-105.401085,29
115.836357,10
-21.9051208,7
107.177528,10
-47.1715469,8
110.105042,10
-51.0302925,18
112.723083,4
-52.0294495,18
115.210419,4
-51.9846916,18
117.631699,4
-51.4141312,18
120.017616,4
-50.5292587,18
122.385849,4
-49.4336662,18
124.746613,4
-48.1860123,18
127.108131,4
-46.822628,18
129.473373,4
-45.3631516,18
131.846725,4
-43.8247223,18
134.229904,4
-42.2167549,18
136.624969,4
-40.5471039,18
139.032043,4
-38.8218727,18
141.450256,4
-37.0433311,18
143.88121,4
-35.2162476,18
146.324371,4
-33.3449745,18
148.776413,4
-31.4261799,18
151.237473,4
-29.4660015,18
153.705826,4
-27.4644604,18
156.180847,4
-25.423275,18
158.658218,4
-23.3439808,18
161.137253,4
-21.2265301,18
163.615799,4
-19.0740147,18
166.092026,4
-16.8868713,18
168.56105,4
-14.6661148,18
171.022507,4
-12.4137106,18
173.473526,4
-10.1312771,18
175.911819,4
-7.82065821,18
178.333786,4
-5.48373175,18
-179.262665,30
-3.12183881,18
-176.878342,30
-0.737557709,18
-174.516098,30
1.66597795,18
-172.179367,30
4.08838177,18
-169.868546,30
6.5265336,18
-167.586243,30
8.97750378,18
-165.333801,30
11.4388275,18
-163.113144,30
13.9085093,17
-160.926437,30
16.3841591,17
-158.773651,30
18.8623562,17
-156.655853,30
21.3416538,17
-154.576462,30
23.8195229,17
-152.535202,30
26.293972,17
-150.534088,30
28.7626801,17
-148.573715,30
31.2238522,17
-146.655533,30
33.6759262,17
-144.783646,30
36.1188393,17
-142.956924,30
38.5493927,17
-141.177856,30
40.9677849,17
-139.452698,30
43.375248,17
-137.783264,30
45.7701111,17
-136.175461,30
48.1533623,17
-134.63649,30
50.5267868,17
-133.177292,30
52.8923264,17
-131.814087,30
55.2533188,17
-130.566315,30
57.6141586,17
-129.470474,30
59.9823341,17
-128.585754,30
62.3683662,17
-128.015274,30
64.7896271,17
-127.970749,23
67.2770081,17
-128.970184,23
69.895195,17
-132.829575,23
72.8227386,10
-158.094986,29
64.1636581,17
-74.5988998,7
59.6227112,16
-62.5126419,7
56.7550049,16
-52.9166145,7
53.7551041,16
-45.9710693,8
50.2743149,16
-41.4816208,8
46.1231918,16
-39.0897026,8
41.132206,16
-38.458313,8
35.1042557,16
-39.3429451,14
27.7783413,22
-41.6069984,14
18.7752838,22
-45.2369843,14
7.50538206,22
-50.3938866,14
-7.01447916,21
-57.5560608,19
-26.5161743,21
-67.8193054,19
-54.1947975,21
-83.2973709,26
-96.7746887,19
-104.985588,25
-179.961212,6
0.035404999,25
-75.2833481,25
-82.2457733,19
-97.2497406,26
-124.932037,13
-112.949257,19
-153.48468,13
-123.384315,20
-174.268219,13
-130.665604,20
169.784653,2
-135.88916,20
157.073273,2
-139.547501,20
146.663773,2
-141.841003,27
137.978409,2
-142.841644,27
130.63472,3
-142.572845,27
124.367722,3
-141.071472,27
118.979485,3
-138.440811,27
114.312355,3
-134.916748,27
110.220566,3
-130.952713,27
106.510185,3
-127.53334,27
102.399475,3
-89.9989853,23
89.9999466,10
-90.0007477,24
90.0001526,10
-90.0004196,24
90.0001831,10
-90.0002213,24
90.0000153,10
-89.9998856,24
90.0000763,10
-89.9999847,24
90.0002518,10
-90.0000153,24
89.9999008,10
-89.9998245,24
89.9998932,10
-89.999382,24
89.9999161,10
-90.0004654,24
90.0000763,10
-90.0000839,24
90.0000381,10
-90.0000305,24
90,10
-89.9998627,24
89.9999237,10
-89.9998779,24
90.0000534,10
-90,24
90.0000076,10
-89.9999161,24
89.9997635,10
-89.9995346,24
89.9999237,10
-90.0004044,24
90.0000153,10
-90.0003204,24
89.9999466,10
-90.0001602,24
90.0000458,10
-89.9998779,24
90.0000458,10
-90.000206,24
90.0003891,10
-90.0000305,24
90.0000458,10
-89.9998779,24
89.9998856,10
-89.9995956,24
89.999939,10
-90.0001221,24
90.000145,10
-90.0001602,24
90.0000763,10
-90.0000381,24
89.9999619,10
-89.9997406,24
89.9998856,10
-90.0000076,24
90.0003815,10
-90.0002594,24
90.0000916,10
-90.0000153,24
89.9999771,10
-89.9996719,24
89.9995956,10
-90.0000687,24
89.999939,10
-90.0002518,24
89.9999466,10
-90.0001984,24
89.9998627,10
-89.9998779,24
90.0000305,10
-90.0000229,24
90.0003662,10
-90.0001602,24
90.0000305,10
-90.0000763,24
89.9997864,10
-89.9995728,24
89.9995804,10
-90.0001144,24
90.0001221,10
-90.0001678,24
90.0000153,10
-90.000061,24
90.0000763,10
-90,24
90.0000305,10
-89.9999466,24
90.0005188,10
-90.0003357,24
90.0000153,10
-89.9999924,24
89.9999771,10
-89.9997482,24
89.9992752,10
-89.9998322,24
90.0000381,10
-90.0001297,24
90.0000076,10
-90,24
89.9998627,10
-89.9999237,24
89.9998169,10
-89.9997406,24
89.9999924,10
-90.0003967,24
90.0001602,10
-90.0000534,24
90.0000992,10
-89.9996796,24
89.9998169,10
-90.0001678,24
89.9999924,10
-90.0001144,24
90.0000153,10
-90.0000916,24
90.0000458,10
-89.9998169,24
89.9999619,10
-89.999855,24
89.9998627,10
-90.000351,24
77.6004791,10
-52.4665909,8
73.4897308,16
-49.0471039,8
69.7793503,16
-45.0835037,8
65.687767,16
-41.5590057,8
61.0204697,16
-38.9285202,8
55.6322136,16
-37.4271393,8
49.3651848,16
-37.1586189,8
42.0218849,22
-38.1587563,14
33.3362007,22
-40.452404,14
22.9267159,22
-44.1107407,14
10.2151918,22
-49.3344383,14
-5.73172569,21
-56.6156273,19
-26.5153179,21
-67.0507507,19
-55.0679321,21
-82.7502365,26
-97.7542343,19
-104.716629,25
179.964615,6
-0.040039901,25
-75.013855,25
-83.226181,19
-96.7030792,26
-125.797791,13
-112.183609,19
-153.467041,13
-122.4506,20
-172.960464,13
-129.618317,20
172.526031,2
-134.782471,20
161.261307,2
-138.422256,20
152.262314,2
-140.699203,27
144.940048,3
-141.601425,27
138.91452,3
-140.991348,27
133.926193,3
-138.625916,27
129.777512,3
-134.165802,29
126.299095,3
-127.246323,29
123.30101,3
-117.656723,29
120.433769,3
-105.537048,29
115.88546,10
-21.4644585,7
107.22599,10
-46.930069,8
110.171974,10
-50.819767,18
112.809174,4
-51.8240891,18
115.316971,4
-51.7747498,18
117.760841,4
-51.1943436,18
120.170509,4
-50.2954903,18
122.564224,4
-49.1838531,18
124.952721,4
-47.9175987,18
127.343994,4
-46.5332565,18
129.740662,4
-45.0509872,18
132.147629,4
-43.4872017,18
134.566055,4
-41.8518639,18
136.99826,4
-40.1534691,18
139.443863,4
-38.3963356,18
141.90303,4
-36.5851326,18
144.375504,4
-34.7228317,18
146.861862,4
-32.813591,18
149.358276,4
-30.8559284,18
151.864578,4
-28.8543301,18
154.378967,4
-26.8096333,18
156.90007,4
-24.7230644,18
159.423935,4
-22.5959721,18
161.949585,4
-20.4301434,18
164.474258,4
-18.226696,18
166.996506,4
-15.9878426,18
169.509842,4
-13.7136812,18
172.01503,4
-11.4067307,18
174.508194,4
-9.06914902,18
176.987,4
-6.7021203,18
179.447342,4
-4.30801582,18
-178.111084,30
-1.88878989,18
-175.692337,30
0.552156687,18
-173.298157,30
3.0129683,18
-170.931,30
5.49176979,18
-168.59314,30
7.98501062,18
-166.286362,30
10.4901409,18
-164.012131,30
13.0042973,17
-161.773117,30
15.525919,17
-159.569946,30
18.0504684,17
-157.403961,30
20.5761414,17
-155.276611,30
23.1002636,17
-153.19072,30
25.6207905,17
-151.145523,30
28.135643,17
-149.144318,30
30.6421261,17
-147.18721,30
33.1385612,17
-145.277222,30
35.6243591,17
-143.415024,30
38.0970154,17
-141.603897,30
40.5563316,17
-139.845047,30
43.0018692,17
-138.147781,30
45.4336967,17
-136.512833,30
47.8526001,17
-134.949005,30
50.2594643,17
-133.466568,30
52.6563759,17
-132.082413,30
55.047081,17
-130.816193,30
57.4358902,17
-129.704437,30
59.8294067,17
-128.805267,30
62.239624,17
-128.225327,30
64.6830292,17
-128.175995,23
67.1909866,17
-129.180679,23
69.8281479,17
-133.07074,23
72.7741165,10
-158.535004,29
64.1144562,17
-74.4633331,7
59.5661774,16
-62.3432922,7
56.6989708,16
-52.753479,7
53.7008972,16
-45.8342056,8
50.2223701,16
-41.3743057,8
46.0737457,16
-39.0088005,8
41.0853119,16
-38.3990974,8
35.0601959,16
-39.3007126,14
27.7375221,22
-41.577755,14
18.7385654,22
-45.2175179,14
7.4737711,22
-50.381752,14
-7.03966141,21
-57.5493813,19
-26.5331039,21
-67.8163834,19
-54.2022858,21
-83.296875,26
-96.7738342,19
-104.986046,25
-179.959946,6
0.0365634,25
-75.2838516,25
-82.2448578,19
-97.2491608,26
-124.938934,13
-112.945999,19
-153.500946,13
-123.376953,20
-174.29274,13
-130.652603,20
169.75386,2
-135.868759,20
157.0383,2
-139.517715,20
146.626251,2
-141.799561,27
137.939743,2
-142.786224,27
130.595901,3
-142.501022,27
124.329666,3
-140.981644,27
118.942818,3
-138.332352,27
114.277657,3
-134.790741,27
110.18866,3
-130.810898,27
106.481918,3
-127.373299,27
102.378395,3
-89.9990997,23
89.9999466,10
-90.0007401,24
90.0001373,10
-90.0003815,24
90.0000916,10
-90.000206,24
90.0000381,10
-89.9998932,24
90.0002365,10
-90.0001984,24
90.0000381,10
-89.9999619,24
90,10
-89.9998169,24
89.9998932,10
-89.9993744,24
89.9999466,10
-90.000351,24
90.000061,10
-90.0000763,24
90.0000763,10
-90,24
90.0000076,10
-89.9999237,24
90.0000992,10
-90.0000381,24
89.9999924,10
-89.999855,24
89.999939,10
-89.9999161,24
89.9998398,10
-89.9994736,24
90.000145,10
-90.0004044,24
90.000145,10
-90.0002518,24
90.0002136,10
-90.0000992,24
90.0000458,10
-89.9999924,24
90.0004807,10
-90.0003586,24
90.0001297,10
-89.9999695,24
89.9999542,10
-90.0000076,24
89.9998474,10
-89.9998169,24
90.0000763,10
-90.0000992,24
90.0000534,10
-90,24
90.0000305,10
-89.9999008,24
89.9998856,10
-89.9997101,24
90.000412,10
-90.0002289,24
90.0000763,10
-89.9998932,24
90.000061,10
-89.9999084,24
89.9998703,10
-89.9996948,24
89.9994812,10
-90.000145,24
89.9999542,10
-90.0001526,24
90.000061,10
-90.0001068,24
89.999939,10
-89.9999619,24
90.0000153,10
-90.000206,24
90.0000916,10
-89.9999237,24
89.9999771,10
-89.9999695,24
89.9997177,10
-89.9995728,24
89.999649,10
-90.0000305,24
89.9999008,10
-89.9999466,24
90,10
-89.9999924,24
89.9999771,10
-89.9998474,24
90.0002899,10
-90.000145,24
90.0001373,10
-90.0000534,24
90.0000687,10
-89.9999695,24
89.9999466,10
-89.9997177,24
89.999527,10
-90.0000381,24
90.0000153,10
-90.000145,24
90.0000381,10
-89.9999466,24
89.9999771,10
-89.9997787,24
89.9999847,10
-90.000267,24
90.0001144,10
-90.0000916,24
89.9999771,10
-89.9998245,24
89.9998322,10
-89.9994965,24
89.9999466,10
-90.0000153,24
89.9999924,10
-89.9999313,24
90.0000763,10
-89.9998474,24
89.9999695,10
-89.9994888,24
90.0000763,10
-90.0005493,24
77.6215591,10
-52.6265526,8
73.5180359,16
-49.1889153,8
69.8113327,16
-45.2090225,8
65.722229,16
-41.667511,8
61.057148,16
-39.0183868,8
55.6702881,16
-37.4989662,8
49.4040184,16
-37.2139549,8
42.060585,22
-38.2001495,14
33.3737068,22
-40.4822197,14
22.9616909,22
-44.1311646,14
10.2460632,22
-49.3473854,14
-5.70742083,21
-56.6229744,19
-26.4990578,21
-67.0539703,19
-55.0610313,21
-82.7508163,26
-97.7551346,19
-104.716125,25
179.96347,6
-0.0413232,25
-75.0133972,25
-83.2270432,19
-96.7035751,26
-125.790237,13
-112.186546,19
-153.449921,13
-122.45739,20
-172.935043,13
-129.630569,20
172.55809,2
-134.802185,20
161.298538,2
-138.451981,20
152.303696,2
-140.74205,27
144.984802,3
-141.661606,27
138.962204,3
-141.073715,27
133.976456,3
-138.735336,27
129.830338,3
-134.305573,29
126.354309,3
-127.41288,29
123.358116,3
-117.831001,29
120.491508,3
-105.677742,29
115.935669,10
-21.0131493,7
107.27565,10
-46.6821747,8
110.240585,10
-50.6033211,18
112.897499,4
-51.6125336,18
115.42646,4
-51.558094,18
117.892982,4
-50.9673233,18
120.32756,4
-50.0546074,18
122.748016,4
-48.9259224,18
125.165329,4
-47.6398926,18
127.587532,4
-46.2337151,18
130.01709,4
-44.7275085,18
132.458725,4
-43.13694,18
134.913605,4
-41.4733925,18
137.385132,4
-39.7442894,18
139.871017,4
-37.9543915,18
142.372147,4
-36.1082611,18
144.88855,4
-34.2086678,18
147.42012,4
-32.2603683,18
149.962219,4
-30.2611828,18
152.515732,4
-28.2158394,18
155.078049,4
-26.1257839,18
157.646912,4
-23.9910278,18
160.219147,4
-21.8147469,18
162.793045,4
-19.5972366,18
165.365479,4
-17.3409252,18
167.933777,4
-15.0473223,18
170.493881,4
-12.7169018,18
173.043503,4
-10.3529406,18
175.57991,4
-7.9572587,18
